CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,BalancePerProduct,HighRiskProducts,EngagementProductInteraction,AgeTenureInteraction,IsZeroBalance,AgeSquared,Actual,PredictedProbability,PredictedClass_Default,PredictedClass_Optimal
688,Germany,Female,46,0,74458.25,1,0,1,6866.31,10.843997722211784,1.0,74458.25,0,1,0,0,21.16,0,0.33825521381373674,0,1
701,France,Male,29,2,0.0,2,1,0,176943.59,0.0,0.6666666666666666,0.0,0,0,58,1,8.41,0,0.016404114435893746,0,0
621,France,Male,26,2,75237.54,1,0,1,44220.4,1.7014215158614574,0.3333333333333333,75237.54,0,1,52,0,6.76,0,0.05438780070507713,0,0
595,France,Female,39,7,120962.13,1,0,0,23305.01,5.190391679728951,0.125,120962.13,0,0,273,0,15.21,0,0.19139170446392895,0,0
717,France,Male,38,7,97459.06,1,0,0,189175.71,0.515177450635708,0.125,97459.06,0,0,266,0,14.44,0,0.12949405580161755,0,0
503,Spain,Male,37,6,0.0,2,0,0,136506.86,0.0,0.2857142857142857,0.0,0,0,222,1,13.69,0,0.023555102202277425,0,0
576,Germany,Male,46,4,137367.94,1,1,1,33450.11,4.106651368261569,0.2,137367.94,0,1,184,0,21.16,0,0.5210446462647168,1,1
760,France,Female,51,2,100946.71,1,0,0,179614.8,0.5620177735910404,0.3333333333333333,100946.71,0,0,102,0,26.01,1,0.7502139681462857,1,1
841,Germany,Male,32,2,117070.21,1,1,0,113482.2,1.0316173814043084,0.3333333333333333,117070.21,0,0,64,0,10.24,0,0.21399451304222478,0,0
694,France,Male,37,10,143835.47,1,0,1,33326.71,4.315921673636551,0.09090909090909091,143835.47,0,1,370,0,13.69,0,0.07263933822897971,0,0
850,Spain,Male,39,6,206014.94,2,0,1,42774.84,4.816264420860487,0.2857142857142857,103007.47,0,2,234,0,15.21,1,0.12229758791828696,0,0
689,Spain,Female,57,4,0.0,2,1,0,136649.8,0.0,0.4,0.0,0,0,228,1,32.49,1,0.6444442772100372,1,1
521,Spain,Female,39,3,146408.68,1,0,0,72993.67,2.0057722813498757,0.25,146408.68,0,0,117,0,15.21,0,0.20953192449576452,0,0
850,Spain,Male,36,0,0.0,2,1,0,141242.57,0.0,2.0,0.0,0,0,0,1,12.96,0,0.028896579550315306,0,0
656,Spain,Female,41,6,101179.23,2,1,1,35230.61,2.871912521526025,0.2857142857142857,50589.615,0,2,246,0,16.81,0,0.07153556996189861,0,0
665,France,Female,23,9,143672.9,1,1,1,115147.33,1.2477310589833042,0.1,143672.9,0,1,207,0,5.29,0,0.07203808797680913,0,0
748,Spain,Female,40,4,0.0,2,1,0,132368.47,0.0,0.4,0.0,0,0,160,1,16.0,0,0.051568820990976885,0,0
850,France,Male,68,5,169445.4,1,1,1,186335.07,0.909358608661268,0.16666666666666666,169445.4,0,1,340,0,46.24,0,0.04949955224776471,0,0
753,France,Female,36,7,128518.98,1,1,1,44567.83,2.8836714733474795,0.125,128518.98,0,1,252,0,12.96,1,0.09147747034283467,0,0
656,France,Male,50,7,0.0,2,0,1,72143.44,0.0,0.25,0.0,0,2,350,1,25.0,0,0.07525776037201978,0,0
687,Spain,Female,50,5,0.0,2,1,0,110230.4,0.0,0.3333333333333333,0.0,0,0,250,1,25.0,0,0.25289986893942296,0,0
636,Spain,Female,33,0,0.0,1,1,0,92277.47,0.0,1.0,0.0,0,0,0,1,10.89,1,0.2080566822472039,0,0
774,France,Male,53,4,113709.28,1,1,1,153887.93,0.7389096727729069,0.2,113709.28,0,1,212,0,28.09,1,0.24003239805002063,0,0
577,Spain,Male,31,6,0.0,1,1,1,196395.25,0.0,0.14285714285714285,0.0,0,1,186,1,9.61,0,0.17084129423270525,0,0
531,France,Female,47,6,0.0,1,0,0,194998.34,0.0,0.14285714285714285,0.0,0,0,282,1,22.09,1,0.8198400862887142,1,1
794,France,Male,56,9,96951.21,1,1,1,71776.76,1.3507326048152635,0.1,96951.21,0,1,504,0,31.36,0,0.20274321247491917,0,0
713,Spain,Female,47,1,0.0,1,1,0,107825.08,0.0,0.5,0.0,0,0,47,1,22.09,1,0.7636945327468301,1,1
569,Spain,Female,51,3,0.0,3,1,0,75084.96,0.0,0.75,0.0,1,0,153,1,26.01,1,0.9127027320491685,1,1
827,France,Male,38,5,0.0,2,0,0,103305.01,0.0,0.3333333333333333,0.0,0,0,190,1,14.44,0,0.02199097922143504,0,0
613,Germany,Male,38,9,126265.88,2,0,0,15859.95,7.961303787212444,0.2,63132.94,0,0,342,0,14.44,0,0.13403269440899693,0,0
660,Germany,Male,24,5,85089.3,1,1,1,71638.0,1.1877676652056173,0.16666666666666666,85089.3,0,1,120,0,5.76,0,0.058584716099071024,0,0
608,Spain,Female,28,4,0.0,2,1,0,10899.63,0.0,0.4,0.0,0,0,112,1,7.84,1,0.0240102851683964,0,0
737,France,Male,45,10,0.0,2,1,0,1364.54,0.0,0.18181818181818182,0.0,0,0,450,1,20.25,0,0.09925001540459835,0,0
608,Germany,Female,38,8,103653.51,2,1,1,137079.86,0.7561541863261314,0.2222222222222222,51826.755,0,2,304,0,14.44,0,0.11397522190981427,0,0
535,France,Male,38,8,85982.07,1,1,0,9238.35,9.307080809884882,0.1111111111111111,85982.07,0,0,304,0,14.44,0,0.1355063224459708,0,0
807,Germany,Female,60,1,72948.58,2,1,1,17355.36,4.203230586977164,1.0,36474.29,0,2,60,0,36.0,0,0.23905493818925067,0,0
655,Spain,Male,37,8,163708.58,2,0,0,76259.23,2.146737909627464,0.2222222222222222,81854.29,0,0,296,0,13.69,0,0.061699135924760354,0,0
850,Germany,Male,43,5,129305.09,2,0,1,19244.58,6.719039334711383,0.3333333333333333,64652.545,0,2,215,0,18.49,0,0.1462294997586384,0,0
588,Spain,Male,37,2,0.0,2,0,1,187816.59,0.0,0.6666666666666666,0.0,0,2,74,1,13.69,0,0.022929084161511695,0,0
635,Spain,Female,29,8,138296.94,2,1,0,141075.51,0.9803043774217084,0.2222222222222222,69148.47,0,0,232,0,8.41,0,0.0707759269056454,0,0
766,Germany,Female,28,3,62717.84,2,1,1,13182.43,4.7576842812743925,0.5,31358.92,0,2,84,0,7.84,0,0.053935007541399356,0,0
799,Spain,Male,38,2,0.0,2,1,1,59297.34,0.0,0.6666666666666666,0.0,0,2,76,1,14.44,0,0.01620648344248168,0,0
637,Germany,Female,27,7,135842.89,1,1,1,101418.05,1.3394350413954914,0.125,135842.89,0,1,189,0,7.29,0,0.16090810498781027,0,0
603,Spain,Female,42,6,0.0,1,1,1,90437.87,0.0,0.14285714285714285,0.0,0,1,252,1,17.64,0,0.3114026662951669,0,1
641,France,Male,41,6,0.0,2,1,0,65396.79,0.0,0.2857142857142857,0.0,0,0,246,1,16.81,0,0.02892077926718938,0,0
508,France,Female,43,9,0.0,1,1,0,103726.71,0.0,0.1,0.0,0,0,387,1,18.49,0,0.6692011951297119,1,1
669,France,Male,37,1,125529.55,1,1,1,162260.93,0.7736276995330916,0.5,125529.55,0,1,37,0,13.69,0,0.06294432921637824,0,0
554,France,Male,44,7,85304.27,1,1,1,58076.52,1.4688254392653004,0.125,85304.27,0,1,308,0,19.36,0,0.166088259723801,0,0
646,Germany,Female,52,6,111739.4,2,0,1,68367.18,1.6344011848960276,0.2857142857142857,55869.7,0,2,312,0,27.04,0,0.3570451371480477,0,1
695,Germany,Male,40,7,139022.24,1,0,1,193383.13,0.7188953865831006,0.125,139022.24,0,1,280,0,16.0,0,0.2698735266406556,0,0
772,Germany,Male,34,7,111565.91,1,1,1,121073.23,0.9214746315102026,0.125,111565.91,0,1,238,0,11.56,0,0.1603883315728411,0,0
762,France,Female,51,3,99286.98,1,0,1,85578.63,1.1601842656279961,0.25,99286.98,0,1,153,0,26.01,0,0.3404991996185459,0,1
745,France,Female,28,6,0.0,2,1,0,154389.18,0.0,0.2857142857142857,0.0,0,0,168,1,7.84,0,0.03054375992201261,0,0
466,Germany,Female,47,5,102085.72,1,1,1,183536.24,0.5562156007990575,0.16666666666666666,102085.72,0,1,235,0,22.09,1,0.7670430634726039,1,1
642,France,Female,55,7,0.0,2,1,1,101515.76,0.0,0.25,0.0,0,2,385,1,30.25,0,0.08626993727499277,0,0
735,France,Male,41,7,74135.85,1,1,1,11783.1,6.291710161163022,0.125,74135.85,0,1,287,0,16.81,1,0.11538038833968288,0,0
691,Spain,Male,30,9,0.0,2,0,1,10963.04,0.0,0.2,0.0,0,2,270,1,9.0,0,0.01355043592382275,0,0
705,France,Female,50,4,77065.9,2,0,1,145159.26,0.5309058478253471,0.4,38532.95,0,2,200,0,25.0,0,0.22950377354352164,0,0
850,Germany,Female,34,3,129668.43,2,1,1,88743.99,1.4611516791165238,0.5,64834.215,0,2,102,0,11.56,0,0.031738644077803364,0,0
744,France,Female,43,10,147832.15,1,0,1,24234.11,6.100168316476239,0.09090909090909091,147832.15,0,1,430,0,18.49,0,0.27945085223413757,0,1
420,Germany,Female,31,1,108377.75,2,1,1,9904.63,10.942130094713281,1.0,54188.875,0,2,31,0,9.61,0,0.09485294966129156,0,0
702,France,Female,29,6,149218.39,1,1,1,9633.01,15.490318187150228,0.14285714285714285,149218.39,0,1,174,0,8.41,0,0.08043883627861663,0,0
612,Germany,Female,47,6,130024.87,1,1,1,45750.21,2.842060615678048,0.14285714285714285,130024.87,0,1,282,0,22.09,1,0.6402835747378072,1,1
670,France,Male,33,8,126679.69,1,1,1,39451.09,3.211056779419783,0.1111111111111111,126679.69,0,1,264,0,10.89,0,0.050818549028941555,0,0
612,France,Female,43,4,139496.35,2,1,1,77128.23,1.8086289546642003,0.4,69748.175,0,2,172,0,18.49,0,0.11708751531321686,0,0
543,France,Female,31,4,138317.94,1,0,0,61843.73,2.236571759174293,0.2,138317.94,0,0,124,0,9.61,0,0.11334113214978285,0,0
584,France,Male,38,9,104584.16,1,1,0,176678.72,0.5919454250064751,0.1,104584.16,0,0,342,0,14.44,0,0.09677593494581058,0,0
553,France,Female,27,3,0.0,2,0,0,159800.16,0.0,0.5,0.0,0,0,81,1,7.29,0,0.03067558649141603,0,0
611,France,Female,61,3,131583.59,4,0,1,66238.23,1.9865203221764833,1.0,32895.8975,1,4,183,0,37.21,1,0.9509335125278788,1,1
661,France,Male,51,6,146606.6,1,1,1,68021.9,2.1552852831220535,0.14285714285714285,146606.6,0,1,306,0,26.01,0,0.22424420076743426,0,0
850,France,Male,31,3,0.0,2,1,0,121866.87,0.0,0.5,0.0,0,0,93,1,9.61,0,0.01722199221632357,0,0
842,France,Female,37,4,132446.08,2,1,0,87071.18,1.5211242112487737,0.4,66223.04,0,0,148,0,13.69,1,0.058756881786879864,0,0
511,France,Male,27,8,0.0,2,1,1,49089.36,0.0,0.2222222222222222,0.0,0,2,216,1,7.29,0,0.01322684614555732,0,0
516,Spain,Female,31,3,0.0,2,1,0,124202.26,0.0,0.5,0.0,0,0,93,1,9.61,0,0.027936808539838855,0,0
493,Spain,Female,48,7,0.0,2,1,0,48545.1,0.0,0.25,0.0,0,0,336,1,23.04,0,0.2142646669908312,0,0
850,Spain,Male,37,4,137204.77,1,1,1,28865.59,4.753229364097529,0.2,137204.77,0,1,148,0,13.69,0,0.06663189143437748,0,0
567,Spain,Male,29,8,0.0,2,1,0,156125.72,0.0,0.2222222222222222,0.0,0,0,232,1,8.41,0,0.018328845354265478,0,0
679,France,Male,34,7,160515.37,1,1,0,121904.14,1.3167343619338934,0.125,160515.37,0,0,238,0,11.56,0,0.08527727089997618,0,0
572,Germany,Female,19,1,138657.08,1,1,1,16161.82,8.579298618596173,0.5,138657.08,0,1,19,0,3.61,0,0.15537721226711537,0,0
606,Spain,Male,36,0,94153.56,1,0,1,120138.27,0.7837099701868522,1.0,94153.56,0,1,0,0,12.96,0,0.07305665922515407,0,0
797,France,Male,24,5,0.0,2,1,0,182257.61,0.0,0.3333333333333333,0.0,0,0,120,1,5.76,0,0.021968600722458317,0,0
675,Germany,Male,36,7,89409.95,1,1,1,149399.7,0.5984613757591213,0.125,89409.95,0,1,252,0,12.96,0,0.10694504698777389,0,0
591,Germany,Female,44,10,113581.98,1,1,0,1985.41,57.2083247288973,0.09090909090909091,113581.98,0,0,440,0,19.36,0,0.7260903565326187,1,1
671,France,Male,45,2,106376.85,1,0,1,158264.62,0.6721454864643785,0.3333333333333333,106376.85,0,1,90,0,20.25,0,0.15819950817263798,0,0
731,France,Male,37,8,0.0,2,1,1,170338.35,0.0,0.2222222222222222,0.0,0,2,296,1,13.69,0,0.01695430743802897,0,0
701,France,Male,43,2,0.0,2,1,1,165303.79,0.0,0.6666666666666666,0.0,0,2,86,1,18.49,0,0.03108706972147755,0,0
662,Spain,Female,72,7,140301.72,1,0,1,179258.67,0.7826774571070956,0.125,140301.72,0,1,504,0,51.84,0,0.0537088271359268,0,0
496,Germany,Female,59,7,91680.1,2,1,0,163141.18,0.5619678612107624,0.25,45840.05,0,0,413,0,34.81,1,0.8766889075869749,1,1
811,Germany,Male,52,10,76915.4,1,0,0,146359.81,0.5255226827637997,0.09090909090909091,76915.4,0,0,520,0,27.04,1,0.7266247169449798,1,1
638,Germany,Male,42,8,145177.84,1,1,0,193471.74,0.750382665706113,0.1111111111111111,145177.84,0,0,336,0,17.64,1,0.4556265859762464,0,1
495,Germany,Female,34,9,117160.32,1,1,1,116069.24,1.0094002510915037,0.1,117160.32,0,1,306,0,11.56,1,0.17986800704234474,0,0
622,France,Male,40,4,99799.76,2,1,0,197372.13,0.5056426152973066,0.4,49899.88,0,0,160,0,16.0,0,0.04900993176360587,0,0
607,Germany,Male,29,7,102609.0,1,1,0,163257.44,0.6285104066313915,0.125,102609.0,0,0,203,0,8.41,0,0.1972091566745308,0,0
786,Germany,Male,24,2,120135.55,2,1,1,125449.47,0.9576409529669595,0.6666666666666666,60067.775,0,2,48,0,5.76,0,0.05528504316244913,0,0
798,Germany,Female,49,5,132571.67,1,1,1,31686.33,4.183875822791721,0.16666666666666666,132571.67,0,1,245,0,24.01,1,0.7538559779617158,1,1
559,France,Male,49,2,147069.78,1,1,0,120540.83,1.2200826889942602,0.3333333333333333,147069.78,0,0,98,0,24.01,1,0.5354796605230323,1,1
816,Germany,Female,34,2,108410.87,2,1,0,102908.91,1.0534643696060915,0.6666666666666666,54205.435,0,0,68,0,11.56,0,0.0865116554102256,0,0
682,France,Male,40,4,0.0,2,1,1,140745.91,0.0,0.4,0.0,0,2,160,1,16.0,0,0.020237143894601982,0,0
533,France,Male,47,9,83347.25,1,1,1,137696.25,0.6052978930072532,0.1,83347.25,0,1,423,0,22.09,0,0.2534224483579053,0,0
651,Germany,Male,40,1,134760.21,2,0,0,174434.06,0.77255674723159,1.0,67380.105,0,0,40,0,16.0,1,0.09398318455896738,0,0
395,Germany,Female,34,5,106011.59,1,1,1,17376.57,6.100835205106646,0.16666666666666666,106011.59,0,1,170,0,11.56,1,0.35063538617310697,0,1
543,Germany,Male,30,6,73481.05,1,1,1,176692.65,0.41586930752354445,0.14285714285714285,73481.05,0,1,180,0,9.0,0,0.06308539579006855,0,0
731,Germany,Male,35,2,127862.93,2,1,0,139083.7,0.9193236159233611,0.6666666666666666,63931.465,0,0,70,0,12.25,0,0.10468669553957428,0,0
739,Germany,Male,40,5,149131.03,3,1,1,60036.99,2.483985789427485,0.5,49710.34333333333,1,3,200,0,16.0,1,0.8887217627022506,1,1
595,Spain,Female,30,5,100683.54,1,1,1,178361.04,0.5644928959822166,0.16666666666666666,100683.54,0,1,150,0,9.0,0,0.09533567850719776,0,0
664,Spain,Female,53,7,187602.18,1,1,0,186392.99,1.0064873147858189,0.125,187602.18,0,0,371,0,28.09,1,0.9141772235131429,1,1
639,France,Female,27,2,0.0,2,0,0,125244.18,0.0,0.6666666666666666,0.0,0,0,54,1,7.29,0,0.0258079776905372,0,0
683,France,Female,38,5,127616.56,1,1,0,123846.07,1.0304449709223715,0.16666666666666666,127616.56,0,0,190,0,14.44,0,0.1462267080991514,0,0
769,France,Female,73,1,0.0,1,1,1,29792.11,0.0,0.5,0.0,0,1,73,1,53.29,0,0.12231817413176276,0,0
593,France,Female,32,3,0.0,2,1,1,151978.36,0.0,0.5,0.0,0,2,96,1,10.24,0,0.02508836198241942,0,0
624,France,Female,45,3,68639.57,1,1,0,168002.31,0.40856325130291365,0.25,68639.57,0,0,135,0,20.25,1,0.596888582222014,1,1
612,Spain,Female,62,0,167026.61,2,1,1,192892.05,0.8659071745051182,2.0,83513.305,0,2,0,0,38.44,0,0.1762016550147903,0,0
548,France,Female,29,4,0.0,2,0,1,48673.18,0.0,0.4,0.0,0,2,116,1,8.41,0,0.02042255434283017,0,0
525,Spain,Female,25,10,0.0,2,1,0,69361.95,0.0,0.18181818181818182,0.0,0,0,250,1,6.25,0,0.02522209821283934,0,0
805,France,Female,31,4,0.0,2,1,0,4798.12,0.0,0.4,0.0,0,0,124,1,9.61,0,0.02353151602422547,0,0
465,Spain,Female,33,6,0.0,2,1,1,95500.98,0.0,0.2857142857142857,0.0,0,2,198,1,10.89,0,0.019657357235089348,0,0
706,Germany,Female,46,4,105214.58,1,1,0,108699.59,0.96793906950339,0.2,105214.58,0,0,184,0,21.16,1,0.7633731313725941,1,1
649,Germany,Male,70,9,116854.71,2,0,1,107125.79,1.0908177199906766,0.2,58427.355,0,2,630,0,49.0,0,0.09526887738436567,0,0
507,France,Male,36,4,83543.37,1,0,0,140134.43,0.5961659101193048,0.2,83543.37,0,0,144,0,12.96,0,0.10396596900235289,0,0
561,France,Female,27,9,135637.0,1,1,0,153080.4,0.8860507288980171,0.1,135637.0,0,0,243,0,7.29,1,0.13531561223382396,0,0
648,France,Female,39,6,130694.89,2,1,1,153955.38,0.848914081469579,0.2857142857142857,65347.445,0,2,234,0,15.21,1,0.08189085376560443,0,0
579,France,Female,29,10,73194.52,2,1,1,129209.09,0.5664811972594189,0.18181818181818182,36597.26,0,2,290,0,8.41,0,0.04543845144919353,0,0
650,Germany,Female,46,9,149003.76,2,1,0,176902.83,0.8422915563306704,0.2,74501.88,0,0,414,0,21.16,0,0.42288304617989786,0,1
501,Germany,Male,24,4,130806.42,2,1,0,80241.14,1.6301665205653857,0.4,65403.21,0,0,96,0,5.76,0,0.06035030428521828,0,0
535,France,Female,38,8,0.0,2,1,0,136620.64,0.0,0.2222222222222222,0.0,0,0,304,1,14.44,0,0.042708898372911155,0,0
718,France,Male,35,8,0.0,2,1,0,94820.85,0.0,0.2222222222222222,0.0,0,0,280,1,12.25,0,0.02134826505001223,0,0
505,France,Male,34,10,104498.79,1,0,1,126451.14,0.8263965829015064,0.09090909090909091,104498.79,0,1,340,0,11.56,0,0.047515315706245766,0,0
631,France,Male,33,7,0.0,1,1,1,58043.02,0.0,0.125,0.0,0,1,231,1,10.89,1,0.10666019305860623,0,0
473,France,Female,25,6,110666.42,2,0,0,46758.42,2.3667698780241078,0.2857142857142857,55333.21,0,0,150,0,6.25,0,0.05967950978598091,0,0
611,Spain,Male,34,4,0.0,2,1,0,170950.58,0.0,0.4,0.0,0,0,136,1,11.56,0,0.019001028444272126,0,0
477,France,Female,57,9,114023.64,2,1,1,71167.17,1.6021943826064744,0.2,57011.82,0,2,513,0,32.49,1,0.2371938252615323,0,0
695,France,Male,36,4,161533.0,1,1,0,100940.91,1.600272872515217,0.2,161533.0,0,0,144,0,12.96,0,0.09307226579603999,0,0
581,Spain,Female,50,4,0.0,2,1,1,80701.72,0.0,0.4,0.0,0,2,200,1,25.0,0,0.12348094348740167,0,0
610,Spain,Female,50,5,130554.51,3,1,0,184758.17,0.7066237449743088,0.5,43518.17,1,0,250,0,25.0,1,0.9595233036605343,1,1
636,France,Female,48,1,170833.46,1,1,0,110510.28,1.5458603489195755,0.5,170833.46,0,0,48,0,23.04,1,0.6982319153653195,1,1
687,Germany,Male,35,1,125141.24,2,1,1,148537.07,0.8424916419853979,1.0,62570.62,0,2,35,0,12.25,0,0.06982986037999038,0,0
477,France,Male,22,5,82559.42,2,0,0,163112.9,0.5061489312004139,0.3333333333333333,41279.71,0,0,110,0,4.84,1,0.02191334376489078,0,0
494,Germany,Male,37,5,107106.33,2,1,0,172063.09,0.6224828927575344,0.3333333333333333,53553.165,0,0,185,0,13.69,0,0.10543217888722058,0,0
704,Spain,Female,44,9,153656.85,1,1,0,158742.81,0.9679610056039704,0.1,153656.85,0,0,396,0,19.36,0,0.47508825589237236,0,1
484,France,Female,29,4,130114.39,1,1,0,164017.89,0.7932938900750399,0.2,130114.39,0,0,116,0,8.41,0,0.13071217417270253,0,0
537,Germany,Male,39,3,135309.36,1,1,0,31728.86,4.264551578594377,0.25,135309.36,0,0,117,0,15.21,1,0.40597507351462336,0,1
548,France,Female,37,9,0.0,2,0,0,98029.58,0.0,0.2,0.0,0,0,333,1,13.69,0,0.03482735629535652,0,0
748,Spain,Male,60,3,0.0,2,1,1,78194.37,0.0,0.5,0.0,0,2,180,1,36.0,0,0.05972435916967833,0,0
695,Spain,Male,44,8,0.0,2,1,1,70974.13,0.0,0.2222222222222222,0.0,0,2,352,1,19.36,0,0.031638083585273334,0,0
702,Germany,Female,23,7,98775.23,1,1,0,114603.96,0.8618832193931169,0.125,98775.23,0,0,161,0,5.29,0,0.208993892185162,0,0
585,France,Male,40,7,0.0,2,0,0,146156.98,0.0,0.25,0.0,0,0,280,1,16.0,0,0.02627239124606331,0,0
706,Germany,Male,38,5,163034.82,2,1,1,135662.17,1.2017706925961746,0.3333333333333333,81517.41,0,2,190,0,14.44,0,0.050668194778846355,0,0
850,France,Female,39,7,79259.99,1,0,1,186910.74,0.42405262533335436,0.125,79259.99,0,1,273,0,15.21,0,0.14599396370016704,0,0
712,France,Female,42,1,87842.98,1,0,0,92223.59,0.9525001141248134,0.5,87842.98,0,0,42,0,17.64,0,0.3237675522394681,0,1
518,France,Female,38,10,84764.79,1,1,1,162253.9,0.5224206629239728,0.09090909090909091,84764.79,0,1,380,0,14.44,0,0.18789472774662416,0,0
569,France,Female,35,4,93934.63,1,1,0,184748.23,0.508446711505707,0.2,93934.63,0,0,140,0,12.25,0,0.22934223280639696,0,0
721,Spain,Female,32,10,0.0,1,1,0,136119.96,0.0,0.09090909090909091,0.0,0,0,320,1,10.24,1,0.21428585479300818,0,0
605,France,Male,39,3,0.0,2,1,0,199390.45,0.0,0.5,0.0,0,0,117,1,15.21,0,0.03485010513435957,0,0
738,Spain,Male,49,3,0.0,3,1,1,65066.48,0.0,0.75,0.0,1,3,147,1,24.01,1,0.8401409358130476,1,1
662,France,Female,22,2,126362.57,2,1,1,97382.8,1.2975861240383313,0.6666666666666666,63181.285,0,2,44,0,4.84,0,0.04686398585342926,0,0
841,France,Male,27,8,0.0,1,1,0,171922.72,0.0,0.1111111111111111,0.0,0,0,216,1,7.29,0,0.1463386451331199,0,0
703,France,Female,45,7,0.0,2,1,1,68831.72,0.0,0.25,0.0,0,2,315,1,20.25,0,0.07554366372741436,0,0
651,France,Male,44,2,0.0,3,1,0,102530.35,0.0,1.0,0.0,1,0,88,1,19.36,1,0.8157777939617589,1,1
565,Germany,Male,33,8,130368.31,2,1,0,105642.43,1.2340525487723069,0.2222222222222222,65184.155,0,0,264,0,10.89,0,0.060390444443820336,0,0
565,France,Female,44,1,0.0,2,0,1,89602.81,0.0,1.0,0.0,0,2,44,1,19.36,0,0.07100077961666292,0,0
521,France,Male,38,6,0.0,2,1,0,51454.06,0.0,0.2857142857142857,0.0,0,0,228,1,14.44,0,0.027187837220805464,0,0
714,France,Male,40,9,46520.69,1,1,1,96687.25,0.4811460663117423,0.1,46520.69,0,1,360,0,16.0,0,0.16582332080470397,0,0
636,Germany,Female,28,2,115265.14,1,0,0,191627.85,0.6015051570009265,0.3333333333333333,115265.14,0,0,56,0,7.84,0,0.35857822291222974,0,1
456,Germany,Male,32,9,133060.63,1,1,1,125167.92,1.0630569717863811,0.1,133060.63,0,1,288,0,10.24,0,0.13980073026019513,0,0
686,France,Female,39,3,111695.62,1,0,0,136643.84,0.8174215537268273,0.25,111695.62,0,0,117,0,15.21,0,0.18873884970783542,0,0
548,Germany,Male,32,2,98986.28,1,1,1,55867.38,1.7718081642632966,0.3333333333333333,98986.28,0,1,64,0,10.24,0,0.12606929745632364,0,0
554,France,Female,44,9,135814.7,2,0,0,115091.38,1.1800597056008886,0.2,67907.35,0,0,396,0,19.36,0,0.2435252468551126,0,0
649,France,Female,41,2,125785.23,1,1,1,70523.92,1.783582506474399,0.3333333333333333,125785.23,0,1,82,0,16.81,0,0.15227072030781363,0,0
750,France,Female,38,1,0.0,2,1,0,47764.99,0.0,1.0,0.0,0,0,38,1,14.44,0,0.043724580989678206,0,0
724,Spain,Female,41,4,142880.28,3,0,0,185541.2,0.7700730619398818,0.6,47626.76,1,0,164,0,16.81,1,0.928165859679833,1,1
595,France,Male,46,10,0.0,1,1,0,73489.15,0.0,0.09090909090909091,0.0,0,0,460,1,21.16,1,0.5673541740969126,1,1
691,Spain,Male,21,3,103000.94,1,1,1,104648.58,0.9842554958700825,0.25,103000.94,0,1,63,0,4.41,0,0.04913849375781853,0,0
807,France,Male,47,1,95120.59,1,0,0,127875.1,0.743855449575406,0.5,95120.59,0,0,47,0,22.09,0,0.4520518440582073,0,1
470,Spain,Male,30,4,125385.01,1,1,0,68293.93,1.8359612633216453,0.2,125385.01,0,0,120,0,9.0,0,0.10300320147674065,0,0
662,France,Male,74,6,0.0,2,1,0,123583.85,0.0,0.2857142857142857,0.0,0,0,444,1,54.76,0,0.03226790256041451,0,0
519,France,Male,39,2,112957.26,2,1,0,97593.16,1.157430090387482,0.6666666666666666,56478.63,0,0,78,0,15.21,0,0.0817006860218552,0,0
755,France,Male,31,5,0.0,2,0,1,194660.78,0.0,0.3333333333333333,0.0,0,2,155,1,9.61,0,0.018897166732287418,0,0
593,France,Male,41,6,0.0,2,1,1,99136.49,0.0,0.2857142857142857,0.0,0,2,246,1,16.81,0,0.023497876653736992,0,0
713,Germany,Male,47,1,95994.98,1,1,0,197529.23,0.4859786068117614,0.5,95994.98,0,0,47,0,22.09,0,0.6948497289315749,1,1
619,Germany,Female,28,6,99152.73,2,1,0,48475.12,2.0454354728776325,0.2857142857142857,49576.365,0,0,168,0,7.84,0,0.08136451470455332,0,0
584,Spain,Female,48,2,213146.2,1,1,0,75161.25,2.835852250993697,0.3333333333333333,213146.2,0,0,96,0,23.04,1,0.8324357031917363,1,1
641,Spain,Female,36,1,0.0,2,1,0,102021.39,0.0,1.0,0.0,0,0,36,1,12.96,0,0.03356811558153565,0,0
602,Germany,Female,42,6,158414.85,1,1,1,131886.46,1.2011456672656162,0.14285714285714285,158414.85,0,1,252,0,17.64,0,0.30878793082549694,0,1
539,France,Male,39,1,0.0,1,1,1,28184.7,0.0,0.5,0.0,0,1,39,1,15.21,0,0.19891438922991392,0,0
713,France,Female,32,1,117094.02,1,0,0,149558.83,0.7829295000502479,0.5,117094.02,0,0,32,0,10.24,1,0.07827386272894149,0,0
850,Germany,Male,22,7,91560.58,2,0,0,10541.38,8.685824816105672,0.25,45780.29,0,0,154,0,4.84,0,0.049306357121278115,0,0
642,Germany,Female,56,6,103244.86,2,1,0,143049.72,0.7217410841489239,0.2857142857142857,51622.43,0,0,336,0,31.36,1,0.8570353207333885,1,1
626,France,Male,33,8,0.0,2,1,0,138504.28,0.0,0.2222222222222222,0.0,0,0,264,1,10.89,0,0.01771641922914497,0,0
663,France,Male,46,3,0.0,2,0,1,176276.1,0.0,0.5,0.0,0,2,138,1,21.16,0,0.05352512551084914,0,0
639,Spain,Female,27,2,0.0,1,1,1,82938.99,0.0,0.3333333333333333,0.0,0,1,54,1,7.29,0,0.13951612776133288,0,0
